id met_invertebrate met_primary_producer met_ectotherm_vertebrate mov_walking mov_other mov_swimming mov_floating log_mass
0 0 1 0 0 1 0 0 -8.355561410532161
1 1 0 0 1 0 0 0 -2.8165801014615983
2 1 0 0 1 0 0 0 -3.5588942711205087
3 1 0 0 1 0 0 0 -3.586442083507757
4 1 0 0 1 0 0 0 -3.3487850020496124
5 1 0 0 1 0 0 0 -3.134221112523001
6 1 0 0 1 0 0 0 -3.763387171800231
7 1 0 0 1 0 0 0 -2.6820918277518704
8 1 0 0 1 0 0 0 -5.156144577376839
9 1 0 0 1 0 0 0 -3.889100670696463
10 1 0 0 1 0 0 0 -4.004803708402821
11 1 0 0 1 0 0 0 -3.1029130890446925
12 1 0 0 1 0 0 0 -2.3014738976904754
13 1 0 0 1 0 0 0 -3.6976820613747323
14 1 0 0 1 0 0 0 -4.012780770091995
15 1 0 0 1 0 0 0 -1.1829089710591139
16 1 0 0 1 0 0 0 -4.031517051446065
17 1 0 0 0 0 1 0 -2.5817489372442965
18 0 0 1 0 0 1 0 -0.08587781162248169
19 1 0 0 1 0 0 0 -4.265200170411153
20 1 0 0 1 0 0 0 -3.1788737755230194
21 1 0 0 1 0 0 0 -1.9907277456052286
22 1 0 0 1 0 0 0 -2.2221912534542647
23 1 0 0 1 0 0 0 -4.047691990337875
24 1 0 0 1 0 0 0 -3.3374187543619693
25 1 0 0 1 0 0 0 -3.1486346200562974
26 1 0 0 1 0 0 0 -2.4875796486472574
27 1 0 0 1 0 0 0 -3.26249169381961
28 1 0 0 1 0 0 0 -3.936662887438872
29 1 0 0 0 1 0 0 -2.4570261418709745
30 1 0 0 1 0 0 0 -4.401209493236885
31 1 0 0 1 0 0 0 -3.980513989374211
32 0 0 1 0 0 1 0 0.27766117344192165
33 1 0 0 1 0 0 0 -3.4705555287250403
34 1 0 0 1 0 0 0 -3.14211533564359
35 1 0 0 1 0 0 0 -2.547154594916768
36 1 0 0 1 0 0 0 -3.8403636379459956
37 1 0 0 1 0 0 0 -4.489454989793388
38 1 0 0 1 0 0 0 -3.8156010358187302
39 0 1 0 0 1 0 0 -8.441291429466835
40 0 1 0 0 1 0 0 -9.039529222465701
41 0 1 0 0 1 0 0 -8.481486060122112
42 0 0 1 0 0 1 0 1.6038308278074198
43 0 0 1 0 0 1 0 2.9386608969191985
44 0 0 1 0 0 1 0 2.045263717804769
45 0 1 0 0 1 0 0 -9.062983892535186
